,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
0,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26969696969696977,"OrderedDict([('n_estimators', 200)])"
1,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2787878787878788,"OrderedDict([('n_estimators', 150)])"
2,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 150), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2666666666666666,"OrderedDict([('n_estimators', 155)])"
3,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 155), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26969696969696977,"OrderedDict([('n_estimators', 105)])"
4,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 105), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.27575757575757576,"OrderedDict([('n_estimators', 110)])"
5,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2787878787878788,"OrderedDict([('n_estimators', 105)])"
6,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 105), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.27575757575757576,"OrderedDict([('n_estimators', 110)])"
7,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2787878787878788,"OrderedDict([('n_estimators', 115)])"
8,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 115), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.27575757575757576,"OrderedDict([('n_estimators', 65)])"
9,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 65), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2787878787878788,"OrderedDict([('n_estimators', 15)])"
10,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 15), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2787878787878788,"OrderedDict([('n_estimators', 65)])"
11,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 65), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2787878787878788,"OrderedDict([('n_estimators', 70)])"
12,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2848484848484849,"OrderedDict([('n_estimators', 75)])"
13,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2787878787878788,"OrderedDict([('n_estimators', 80)])"
14,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 80), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2727272727272727,"OrderedDict([('n_estimators', 30)])"
15,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 30), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.30000000000000004,"OrderedDict([('n_estimators', 25)])"
