,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
0,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7606060606060606,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7727272727272727,"OrderedDict([('n_estimators', 40), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
2,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 40), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7848484848484849,"OrderedDict([('n_estimators', 40), ('max_features', 0.491), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
3,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 40), ('max_features', 0.491), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7696969696969698,"OrderedDict([('n_estimators', 50), ('max_features', 0.491), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
4,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.491), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 50), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
5,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 50), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
6,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]",0.7242424242424242,"OrderedDict([('n_estimators', 50), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False)])"
7,0.09,0,not random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7454545454545455,"OrderedDict([('n_estimators', 50), ('max_features', 0.401), ('min_samples_split', 8), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False)])"
8,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.401), ('min_samples_split', 8), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]",0.7696969696969697,"OrderedDict([('n_estimators', 50), ('max_features', 0.401), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
9,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.401), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7424242424242424,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
10,0.09,0,not random choice,0.9,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7363636363636363,"OrderedDict([('n_estimators', 40), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
11,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 40), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7424242424242424,"OrderedDict([('n_estimators', 40), ('max_features', 0.311), ('min_samples_split', 6), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
12,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 40), ('max_features', 0.311), ('min_samples_split', 6), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7424242424242424,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 6), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
13,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 6), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7363636363636363,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
14,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7363636363636363,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 2), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
15,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 2), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', True]",0.7363636363636363,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 2), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True)])"
16,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 2), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7515151515151515,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
17,0.09,0,not random choice,0.9,"OrderedDict([('n_estimators', 40), ('max_features', 0.401), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.796969696969697,"OrderedDict([('n_estimators', 40), ('max_features', 0.311), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
18,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 40), ('max_features', 0.311), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7696969696969698,"OrderedDict([('n_estimators', 30), ('max_features', 0.311), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
19,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 30), ('max_features', 0.311), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7575757575757576,"OrderedDict([('n_estimators', 30), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
20,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 30), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7818181818181819,"OrderedDict([('n_estimators', 29), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
21,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 29), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True)])"
22,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7393939393939394,"OrderedDict([('n_estimators', 29), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
23,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7484848484848485,"OrderedDict([('n_estimators', 29), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
24,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]",0.7515151515151515,"OrderedDict([('n_estimators', 29), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])"
