,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,random_state,epoch,iter,action,error
0,50,0.5,10,10,entropy,True,42,0,1,"['n_estimators', -0.01]",0.06060606060606055
1,49,0.5,10,10,entropy,True,42,0,2,"['max_features', 0.01]",0.06060606060606055
2,49,0.51,10,10,entropy,True,42,0,3,"['min_samples_split', 0.1]",0.06060606060606055
3,49,0.51,11,10,entropy,True,42,0,4,"['criterion', 'gini']",0.06060606060606055
4,49,0.51,11,10,gini,True,42,0,5,"['max_features', 0.1]",0.06060606060606055
5,49,0.61,11,10,gini,True,42,0,6,"['n_estimators', -0.1]",0.06060606060606055
6,39,0.61,11,10,gini,True,42,0,7,"['min_samples_leaf', 0.1]",0.06060606060606055
7,39,0.61,11,11,gini,True,42,0,8,"['max_features', 0.1]",0.06060606060606055
8,39,0.71,11,11,gini,True,42,0,9,"['min_samples_split', 0.1]",0.06060606060606055
9,39,0.71,13,11,gini,True,42,0,10,"['n_estimators', -0.1]",0.06060606060606055
10,29,0.71,13,11,gini,True,42,0,11,"['n_estimators', -0.01]",0.06060606060606055
11,28,0.71,13,11,gini,True,42,0,12,"['max_features', 0.1]",0.06060606060606055
12,28,0.81,13,11,gini,True,42,0,13,"['criterion', 'entropy']",0.06060606060606055
13,28,0.81,13,11,entropy,True,42,0,14,"['max_features', -0.1]",0.06060606060606055
14,28,0.71,13,11,entropy,True,42,0,15,"['max_features', -0.01]",0.06060606060606055
15,28,0.7,13,11,entropy,True,42,0,16,"['n_estimators', -0.1]",0.06060606060606055
16,18,0.7,13,11,entropy,True,42,0,17,"['min_samples_split', -0.1]",0.06060606060606055
17,18,0.7,11,11,entropy,True,42,0,18,"['max_features', -0.01]",0.06060606060606055
18,18,0.69,11,11,entropy,True,42,0,19,"['bootstrap', False]",0.06060606060606055
19,18,0.69,11,11,entropy,False,42,0,20,"['max_features', -0.1]",0.06060606060606055
20,18,0.59,11,11,entropy,False,42,0,21,"['min_samples_split', 0.1]",0.06060606060606055
21,18,0.59,13,11,entropy,False,42,0,22,"['n_estimators', 0.01]",0.06060606060606055
