,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
0,20,False,gini,42,0,1,random choice,"['n_estimators', 0.1]",0.2848484848484849,3
1,69,False,gini,42,0,2,random choice,"['n_estimators', -0.01]",0.28787878787878785,0
2,64,False,gini,42,0,3,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
3,15,False,gini,42,0,4,random choice,"['n_estimators', 0.1]",0.28787878787878785,3
4,64,False,gini,42,0,5,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
5,114,False,gini,42,0,6,random choice,"['n_estimators', -0.01]",0.2727272727272727,0
6,109,False,gini,42,0,7,random choice,"['n_estimators', 0.01]",0.2666666666666666,1
7,114,False,gini,42,0,8,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
8,164,False,gini,42,0,9,not random choice,"['n_estimators', 0.1]",0.27575757575757576,"tensor([ 0.1983, -0.0568,  0.1425,  0.2864], device='cuda:0')"
9,214,False,gini,42,0,10,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
10,264,False,gini,42,0,11,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
11,269,False,gini,42,0,12,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
12,318,False,gini,42,0,13,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
13,313,False,gini,42,0,14,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.3633, -0.1061,  0.2593,  0.5295], device='cuda:0')"
14,363,False,gini,42,0,15,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
15,368,False,gini,42,0,16,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
16,373,False,gini,42,0,17,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
17,423,False,gini,42,0,18,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
18,418,False,gini,42,0,19,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
19,368,False,gini,42,0,20,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
20,373,False,gini,42,0,21,not random choice,"['n_estimators', 0.1]",0.27575757575757576,"tensor([ 0.4219, -0.1245,  0.3001,  0.6180], device='cuda:0')"
21,423,False,gini,42,0,22,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
22,418,False,gini,42,0,23,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
23,423,False,gini,42,0,24,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
24,473,False,gini,42,0,25,not random choice,"['n_estimators', 0.1]",0.2727272727272727,"tensor([ 0.5087, -0.1528,  0.3593,  0.7526], device='cuda:0')"
25,500,False,gini,42,0,26,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
26,500,False,gini,42,0,27,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
27,468,False,gini,42,0,28,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
28,500,False,gini,42,0,29,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
29,468,False,gini,42,0,30,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
30,500,False,gini,42,0,31,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
31,500,False,gini,42,0,32,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.5467, -0.1658,  0.3848,  0.8137], device='cuda:0')"
32,500,False,gini,42,0,33,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
33,500,False,gini,42,0,34,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
34,500,False,gini,42,0,35,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
35,500,False,gini,42,0,36,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
36,500,False,gini,42,0,37,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
37,500,False,gini,42,0,38,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
38,500,False,gini,42,0,39,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
39,500,False,gini,42,0,40,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
40,500,False,gini,42,0,41,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
41,500,False,gini,42,0,42,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
42,500,False,gini,42,0,43,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
43,500,False,gini,42,0,44,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
44,500,False,gini,42,0,45,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
45,500,False,gini,42,0,46,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.6648, -0.2093,  0.4609,  1.0174], device='cuda:0')"
46,500,False,gini,42,0,47,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
