,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
0,250,False,gini,42,0,1,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([ 0.8443, -0.3420,  0.0674, -0.1151], device='cuda:0')"
1,245,False,gini,42,0,2,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
2,195,False,gini,42,0,3,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
3,190,False,gini,42,0,4,random choice,"['n_estimators', -0.1]",0.24242424242424243,1
4,140,False,gini,42,0,5,not random choice,"['n_estimators', -0.01]",0.25151515151515147,"tensor([ 0.4818, -0.1964,  0.0379, -0.0660], device='cuda:0')"
5,135,False,gini,42,0,6,random choice,"['n_estimators', 0.1]",0.2545454545454545,3
6,185,False,gini,42,0,7,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
7,235,False,gini,42,0,8,random choice,"['n_estimators', -0.01]",0.24242424242424243,0
8,230,False,gini,42,0,9,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
9,180,False,gini,42,0,10,random choice,"['n_estimators', -0.01]",0.24242424242424243,0
10,175,False,gini,42,0,11,random choice,"['n_estimators', -0.01]",0.24545454545454537,0
11,170,False,gini,42,0,12,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
12,120,False,gini,42,0,13,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
13,125,False,gini,42,0,14,random choice,"['n_estimators', -0.1]",0.24545454545454548,3
14,75,False,gini,42,0,15,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
15,70,False,gini,42,0,16,random choice,"['n_estimators', -0.1]",0.25757575757575757,1
16,20,False,gini,42,0,17,random choice,"['n_estimators', -0.1]",0.2787878787878788,3
17,250,False,gini,42,1,1,random choice,"['n_estimators', -0.1]",0.25151515151515147,2
18,200,False,gini,42,1,2,random choice,"['n_estimators', -0.1]",0.24545454545454537,2
19,150,False,gini,42,1,3,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
