,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,n_jobs,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
0,50,0.5,10,10,gini,True,-1,42,0,1,random choice,"['bootstrap', False]",0.7606060606060606,0
1,50,0.5,10,10,gini,False,-1,42,0,2,random choice,"['n_estimators', -0.1]",0.7727272727272727,18
2,40,0.5,10,10,gini,False,-1,42,0,3,random choice,"['max_features', -0.01]",0.7848484848484849,12
3,40,0.491,10,10,gini,False,-1,42,0,4,random choice,"['n_estimators', 0.1]",0.7696969696969698,19
4,50,0.491,10,10,gini,False,-1,42,0,5,random choice,"['min_samples_split', -0.1]",0.7787878787878788,13
5,50,0.491,8,10,gini,False,-1,42,0,6,random choice,"['min_samples_leaf', -0.1]",0.7787878787878788,6
6,50,0.491,8,8,gini,False,-1,42,0,7,random choice,"['min_samples_leaf', -0.01]",0.7242424242424242,4
7,50,0.491,8,7,gini,False,-1,42,0,8,not random choice,"['max_features', -0.1]",0.7454545454545455,"tensor([-0.1676, -0.2214,  0.3008, -0.3963, -0.1854, -0.2676,  0.0638, -0.5064,
        -0.5859, -0.1300, -0.6059,  0.4302, -0.5094,  0.3073,  0.5507,  0.2366,
        -0.0360,  0.0166,  0.2499, -0.1389], device='cuda:0')"
8,50,0.401,8,7,gini,False,-1,42,0,9,random choice,"['min_samples_leaf', 0.01]",0.7696969696969697,5
9,50,0.401,8,8,gini,False,-1,42,0,10,random choice,"['n_estimators', -0.1]",0.7424242424242424,18
10,40,0.401,8,8,gini,False,-1,42,0,11,not random choice,"['max_features', -0.1]",0.7363636363636363,"tensor([-0.1156, -0.2144,  0.2817, -0.3956, -0.1749, -0.2086,  0.0561, -0.5742,
        -0.5301, -0.1214, -0.6096,  0.4201, -0.4796,  0.3489,  0.5316,  0.2949,
        -0.0354, -0.0015,  0.2884, -0.1168], device='cuda:0')"
11,40,0.311,8,8,gini,False,-1,42,0,12,random choice,"['min_samples_split', -0.1]",0.7424242424242424,2
12,40,0.311,6,8,gini,False,-1,42,0,13,random choice,"['max_features', 0.1]",0.7424242424242424,15
13,40,0.401,6,8,gini,False,-1,42,0,14,random choice,"['min_samples_split', -0.1]",0.7363636363636363,10
14,40,0.401,4,8,gini,False,-1,42,0,15,random choice,"['min_samples_split', -0.1]",0.7363636363636363,10
15,40,0.401,2,8,gini,False,-1,42,0,16,random choice,"['bootstrap', True]",0.7363636363636363,1
16,40,0.401,2,8,gini,True,-1,42,0,17,random choice,"['min_samples_leaf', 0.1]",0.7515151515151515,7
17,40,0.401,2,10,gini,True,-1,42,0,18,not random choice,"['max_features', -0.1]",0.796969696969697,"tensor([-0.5038, -0.0044,  0.4074,  0.0610, -0.2829,  0.1548,  0.0556, -0.3471,
         0.0068,    -inf, -0.6412,  0.4015, -0.7004,  0.4044,  0.4827, -0.2241,
         0.1136,  0.2342, -0.3334, -0.0178], device='cuda:0')"
18,40,0.311,2,10,gini,True,-1,42,0,19,random choice,"['n_estimators', -0.1]",0.7696969696969698,18
19,30,0.311,2,10,gini,True,-1,42,0,20,random choice,"['max_features', 0.01]",0.7575757575757576,13
20,30,0.32,2,10,gini,True,-1,42,0,21,random choice,"['n_estimators', -0.01]",0.7818181818181819,16
21,29,0.32,2,10,gini,True,-1,42,0,22,random choice,"['min_samples_leaf', -0.1]",0.7848484848484849,6
22,29,0.32,2,8,gini,True,-1,42,0,23,random choice,"['bootstrap', False]",0.7393939393939394,0
23,29,0.32,2,8,gini,False,-1,42,0,24,random choice,"['min_samples_leaf', 0.1]",0.7484848484848485,7
24,29,0.32,2,10,gini,False,-1,42,0,25,random choice,"['min_samples_leaf', -0.01]",0.7515151515151515,10
25,29,0.32,2,9,gini,False,-1,42,0,26,random choice,"['max_features', -0.01]",0.7636363636363637,10
26,29,0.311,2,9,gini,False,-1,42,0,27,not random choice,"['max_features', -0.1]",0.7393939393939394,"tensor([-0.1348, -0.2352,  0.2224, -0.3128, -0.0791, -0.1227, -0.0636, -0.6427,
        -0.5459, -0.0876, -0.5506,  0.3674, -0.4480,  0.3917,  0.4960,  0.1809,
        -0.0102,  0.0178,  0.3574, -0.1139], device='cuda:0')"
27,29,0.221,2,9,gini,False,-1,42,0,28,random choice,"['min_samples_leaf', 0.1]",0.7363636363636363,7
28,29,0.221,2,11,gini,False,-1,42,0,29,random choice,"['max_features', -0.01]",0.7545454545454545,12
29,29,0.212,2,11,gini,False,-1,42,0,30,random choice,"['min_samples_leaf', -0.1]",0.7606060606060606,6
30,29,0.212,2,9,gini,False,-1,42,0,31,random choice,"['min_samples_leaf', 0.01]",0.7545454545454545,9
31,29,0.212,2,10,gini,False,-1,42,0,32,random choice,"['min_samples_split', 0.1]",0.7484848484848485,11
32,29,0.212,4,10,gini,False,-1,42,0,33,random choice,"['max_features', -0.1]",0.7484848484848485,14
33,29,0.122,4,10,gini,False,-1,42,0,34,random choice,"['n_estimators', 0.01]",0.7727272727272727,0
34,30,0.122,4,10,gini,False,-1,42,0,35,random choice,"['max_features', 0.1]",0.7727272727272727,2
35,30,0.212,4,10,gini,False,-1,42,0,36,random choice,"['min_samples_leaf', -0.1]",0.7484848484848485,6
36,30,0.212,4,8,gini,False,-1,42,0,37,random choice,"['n_estimators', 0.01]",0.7515151515151515,17
37,31,0.212,4,8,gini,False,-1,42,0,38,random choice,"['n_estimators', -0.1]",0.7575757575757576,5
38,21,0.212,4,8,gini,False,-1,42,0,39,random choice,"['n_estimators', 0.01]",0.7727272727272727,17
39,22,0.212,4,8,gini,False,-1,42,0,40,random choice,"['max_features', 0.1]",0.7787878787878788,8
40,22,0.302,4,8,gini,False,-1,42,0,41,random choice,"['min_samples_leaf', 0.1]",0.7424242424242424,8
41,22,0.302,4,10,gini,False,-1,42,0,42,random choice,"['min_samples_leaf', 0.1]",0.7606060606060606,7
42,22,0.302,4,11,gini,False,-1,42,0,43,random choice,"['min_samples_split', -0.1]",0.7606060606060606,10
43,22,0.302,2,11,gini,False,-1,42,0,44,random choice,"['min_samples_leaf', -0.1]",0.7606060606060606,6
44,22,0.302,2,10,gini,False,-1,42,0,45,random choice,"['criterion', 'entropy']",0.7606060606060606,3
45,22,0.302,2,10,entropy,False,-1,42,0,46,random choice,"['n_estimators', 0.1]",0.7575757575757576,5
46,32,0.302,2,10,entropy,False,-1,42,0,47,random choice,"['max_features', -0.01]",0.7515151515151515,18
47,32,0.293,2,10,entropy,False,-1,42,0,48,random choice,"['max_features', -0.01]",0.7636363636363637,12
48,32,0.284,2,10,entropy,False,-1,42,0,49,random choice,"['max_features', 0.1]",0.803030303030303,15
49,32,0.374,2,10,entropy,False,-1,42,0,50,random choice,"['criterion', 'gini']",0.7757575757575758,3
50,32,0.374,2,10,gini,False,-1,42,0,51,not random choice,"['max_features', -0.1]",0.7787878787878788,"tensor([-0.1618, -0.2447,  0.2316, -0.3038, -0.0904, -0.1453, -0.0646, -0.6099,
        -0.5753, -0.0922, -0.5656,  0.3709, -0.4625,  0.3809,  0.5182,  0.1475,
        -0.0103,  0.0286,  0.3402, -0.1258], device='cuda:0')"
51,32,0.284,2,10,gini,False,-1,42,0,52,random choice,"['n_estimators', 0.1]",0.7727272727272727,19
52,42,0.284,2,10,gini,False,-1,42,0,53,random choice,"['criterion', 'entropy']",0.7848484848484849,3
53,42,0.284,2,10,entropy,False,-1,42,0,54,random choice,"['max_features', 0.1]",0.7909090909090909,3
54,42,0.374,2,10,entropy,False,-1,42,0,55,random choice,"['max_features', -0.01]",0.7787878787878788,18
55,42,0.365,2,10,entropy,False,-1,42,0,56,random choice,"['n_estimators', 0.1]",0.7636363636363637,19
56,51,0.365,2,10,entropy,False,-1,42,0,57,random choice,"['min_samples_leaf', -0.01]",0.7666666666666666,4
57,51,0.365,2,9,entropy,False,-1,42,0,58,random choice,"['min_samples_leaf', 0.1]",0.7696969696969698,7
58,51,0.365,2,11,entropy,False,-1,42,0,59,random choice,"['max_features', -0.1]",0.7727272727272727,6
59,51,0.275,2,11,entropy,False,-1,42,0,60,random choice,"['max_features', 0.01]",0.7606060606060606,3
60,50,0.5,10,10,gini,True,-1,42,1,1,random choice,"['max_features', 0.01]",0.7242424242424242,13
61,50,0.509,10,10,gini,True,-1,42,1,2,random choice,"['max_features', -0.1]",0.7606060606060606,14
62,50,0.419,10,10,gini,True,-1,42,1,3,random choice,"['min_samples_split', 0.1]",0.7666666666666666,11
63,50,0.419,11,10,gini,True,-1,42,1,4,random choice,"['min_samples_leaf', 0.1]",0.7666666666666666,7
64,50,0.419,11,11,gini,True,-1,42,1,5,random choice,"['n_estimators', -0.01]",0.7606060606060606,16
65,49,0.419,11,11,gini,True,-1,42,1,6,random choice,"['max_features', -0.01]",0.7606060606060606,1
66,49,0.41,11,11,gini,True,-1,42,1,7,random choice,"['criterion', 'entropy']",0.7696969696969698,3
67,49,0.41,11,11,entropy,True,-1,42,1,8,random choice,"['min_samples_leaf', 0.01]",0.7303030303030302,5
68,49,0.41,11,12,entropy,True,-1,42,1,9,random choice,"['max_features', -0.01]",0.7333333333333334,12
69,49,0.401,11,12,entropy,True,-1,42,1,10,random choice,"['max_features', -0.01]",0.7575757575757576,12
70,49,0.392,11,12,entropy,True,-1,42,1,11,random choice,"['min_samples_leaf', -0.1]",0.7818181818181817,6
71,49,0.392,11,10,entropy,True,-1,42,1,12,random choice,"['n_estimators', -0.01]",0.7727272727272727,16
72,48,0.392,11,10,entropy,True,-1,42,1,13,random choice,"['min_samples_split', 0.1]",0.7666666666666666,11
73,48,0.392,13,10,entropy,True,-1,42,1,14,random choice,"['min_samples_split', 0.1]",0.7666666666666666,11
74,48,0.392,15,10,entropy,True,-1,42,1,15,not random choice,"['max_features', -0.1]",0.7666666666666666,"tensor([-0.4495,  0.3618,  0.2030, -0.2356, -0.3029, -0.1774,  0.2538, -0.1122,
         0.2478,    -inf, -0.0930,  0.2110, -0.2092,  0.0537,  0.5139, -0.3033,
         0.1102,  0.3477, -0.5944,  0.0479], device='cuda:0')"
75,48,0.302,15,10,entropy,True,-1,42,1,16,random choice,"['min_samples_split', -0.1]",0.7545454545454545,3
76,48,0.302,13,10,entropy,True,-1,42,1,17,random choice,"['max_features', 0.01]",0.7545454545454545,13
77,48,0.311,13,10,entropy,True,-1,42,1,18,random choice,"['max_features', 0.1]",0.7636363636363637,15
78,48,0.401,13,10,entropy,True,-1,42,1,19,random choice,"['max_features', 0.01]",0.7575757575757576,12
79,48,0.41,13,10,entropy,True,-1,42,1,20,random choice,"['min_samples_leaf', -0.1]",0.7545454545454545,5
80,48,0.41,13,8,entropy,True,-1,42,1,21,random choice,"['max_features', 0.1]",0.7545454545454545,8
81,48,0.5,13,8,entropy,True,-1,42,1,22,random choice,"['min_samples_leaf', 0.1]",0.7515151515151515,3
82,48,0.5,13,10,entropy,True,-1,42,1,23,random choice,"['n_estimators', -0.01]",0.7757575757575758,16
83,47,0.5,13,10,entropy,True,-1,42,1,24,random choice,"['min_samples_split', -0.1]",0.7727272727272727,10
84,47,0.5,11,10,entropy,True,-1,42,1,25,random choice,"['criterion', 'gini']",0.7727272727272727,2
85,47,0.5,11,10,gini,True,-1,42,1,26,random choice,"['bootstrap', False]",0.7363636363636363,0
86,47,0.5,11,10,gini,False,-1,42,1,27,random choice,"['min_samples_split', -0.1]",0.8181818181818181,10
87,47,0.5,10,10,gini,False,-1,42,1,28,not random choice,"['max_features', -0.1]",0.8181818181818181,"tensor([-0.1504, -0.2274,  0.3021, -0.3959, -0.2060, -0.2750,  0.0917, -0.5214,
        -0.5855, -0.1241, -0.6490,  0.4302, -0.5123,  0.3338,  0.6506,  0.2687,
        -0.0667,  0.0538,  0.2379, -0.1072], device='cuda:0')"
88,47,0.41,10,10,gini,False,-1,42,1,29,random choice,"['n_estimators', 0.01]",0.796969696969697,17
89,48,0.41,10,10,gini,False,-1,42,1,30,random choice,"['n_estimators', -0.1]",0.803030303030303,18
90,38,0.41,10,10,gini,False,-1,42,1,31,random choice,"['min_samples_split', -0.01]",0.7909090909090909,8
91,38,0.41,9,10,gini,False,-1,42,1,32,random choice,"['max_features', 0.01]",0.7909090909090909,8
92,38,0.419,9,10,gini,False,-1,42,1,33,random choice,"['n_estimators', 0.01]",0.8181818181818181,17
93,39,0.419,9,10,gini,False,-1,42,1,34,random choice,"['min_samples_leaf', -0.1]",0.8212121212121213,6
94,39,0.419,9,8,gini,False,-1,42,1,35,random choice,"['max_features', 0.01]",0.806060606060606,13
95,39,0.428,9,8,gini,False,-1,42,1,36,random choice,"['min_samples_leaf', 0.1]",0.793939393939394,7
96,39,0.428,9,10,gini,False,-1,42,1,37,not random choice,"['max_features', -0.1]",0.806060606060606,"tensor([-0.1105, -0.2219,  0.2864, -0.3945, -0.1958, -0.2262,  0.0820, -0.5752,
        -0.5412, -0.1178, -0.6493,  0.4216, -0.4879,  0.3660,  0.6280,  0.3115,
        -0.0636,  0.0367,  0.2701, -0.0926], device='cuda:0')"
97,39,0.338,9,10,gini,False,-1,42,1,38,random choice,"['n_estimators', 0.1]",0.8090909090909091,19
98,49,0.338,9,10,gini,False,-1,42,1,39,random choice,"['n_estimators', -0.01]",0.806060606060606,18
99,48,0.338,9,10,gini,False,-1,42,1,40,random choice,"['max_features', 0.1]",0.8151515151515152,15
100,48,0.428,9,10,gini,False,-1,42,1,41,not random choice,"['min_samples_split', 0.1]",0.793939393939394,"tensor([-0.1355, -0.2147,  0.2949, -0.4144, -0.1884, -0.2735,  0.0998, -0.5419,
        -0.5714, -0.1149, -0.6155,  0.4307, -0.5048,  0.3269,    -inf,  0.2918,
        -0.0727,  0.0543,  0.2432, -0.0930], device='cuda:0')"
101,48,0.428,11,10,gini,False,-1,42,1,42,random choice,"['n_estimators', -0.1]",0.793939393939394,4
102,38,0.428,11,10,gini,False,-1,42,1,43,random choice,"['min_samples_leaf', 0.1]",0.806060606060606,8
103,38,0.428,11,12,gini,False,-1,42,1,44,random choice,"['min_samples_leaf', -0.01]",0.8,4
104,38,0.428,11,11,gini,False,-1,42,1,45,random choice,"['n_estimators', -0.01]",0.796969696969697,16
105,37,0.428,11,11,gini,False,-1,42,1,46,random choice,"['max_features', -0.1]",0.796969696969697,14
106,37,0.338,11,11,gini,False,-1,42,1,47,random choice,"['max_features', -0.01]",0.8,4
107,37,0.329,11,11,gini,False,-1,42,1,48,not random choice,"['max_features', -0.1]",0.796969696969697,"tensor([-0.0639, -0.2050,  0.2798, -0.4264, -0.1957, -0.2267,  0.1263, -0.6215,
        -0.5074, -0.1025, -0.6450,  0.4244, -0.4760,  0.3821,  0.6886,  0.3920,
        -0.0977,  0.0624,  0.2679, -0.0436], device='cuda:0')"
108,37,0.239,11,11,gini,False,-1,42,1,49,random choice,"['min_samples_split', -0.1]",0.7696969696969698,10
109,37,0.239,9,11,gini,False,-1,42,1,50,random choice,"['criterion', 'entropy']",0.7696969696969698,3
110,37,0.239,9,11,entropy,False,-1,42,1,51,random choice,"['min_samples_leaf', 0.1]",0.7848484848484849,7
111,37,0.239,9,13,entropy,False,-1,42,1,52,random choice,"['min_samples_split', 0.01]",0.796969696969697,9
112,37,0.239,10,13,entropy,False,-1,42,1,53,random choice,"['criterion', 'gini']",0.796969696969697,5
113,37,0.239,10,13,gini,False,-1,42,1,54,random choice,"['n_estimators', 0.1]",0.7787878787878788,19
114,47,0.239,10,13,gini,False,-1,42,1,55,random choice,"['max_features', 0.01]",0.803030303030303,13
115,47,0.248,10,13,gini,False,-1,42,1,56,random choice,"['bootstrap', True]",0.7696969696969697,4
116,47,0.248,10,13,gini,True,-1,42,1,57,random choice,"['max_features', 0.01]",0.7636363636363637,13
117,47,0.257,10,13,gini,True,-1,42,1,58,random choice,"['min_samples_split', 0.1]",0.7757575757575758,11
118,47,0.257,11,13,gini,True,-1,42,1,59,not random choice,"['max_features', -0.1]",0.7757575757575758,"tensor([-0.4057,  0.0351,  0.4687, -0.0908, -0.3645,  0.0629,  0.2469, -0.3838,
         0.0707,    -inf, -0.6911,  0.4382, -0.6708,  0.4269,  0.6887,  0.0390,
         0.0153,  0.2908, -0.4085,  0.0933], device='cuda:0')"
119,47,0.167,11,13,gini,True,-1,42,1,60,random choice,"['max_features', -0.01]",0.7151515151515152,1
120,50,0.5,10,10,gini,True,-1,42,2,1,random choice,"['max_features', -0.01]",0.7272727272727273,12
121,50,0.491,10,10,gini,True,-1,42,2,2,random choice,"['max_features', 0.01]",0.7363636363636363,13
122,50,0.5,10,10,gini,True,-1,42,2,3,random choice,"['min_samples_split', 0.1]",0.7272727272727273,11
123,50,0.5,11,10,gini,True,-1,42,2,4,random choice,"['criterion', 'entropy']",0.7272727272727273,10
124,50,0.5,11,10,entropy,True,-1,42,2,5,random choice,"['max_features', 0.01]",0.7303030303030303,2
125,50,0.509,11,10,entropy,True,-1,42,2,6,random choice,"['min_samples_split', -0.1]",0.7393939393939394,10
126,50,0.509,10,10,entropy,True,-1,42,2,7,random choice,"['min_samples_split', -0.01]",0.7393939393939394,8
127,50,0.509,9,10,entropy,True,-1,42,2,8,random choice,"['max_features', -0.01]",0.7393939393939394,11
128,50,0.5,9,10,entropy,True,-1,42,2,9,random choice,"['bootstrap', False]",0.7303030303030303,0
129,50,0.5,9,10,entropy,False,-1,42,2,10,random choice,"['min_samples_split', -0.1]",0.7818181818181819,17
130,50,0.5,8,10,entropy,False,-1,42,2,11,random choice,"['min_samples_leaf', -0.1]",0.7818181818181819,6
131,50,0.5,8,8,entropy,False,-1,42,2,12,random choice,"['min_samples_leaf', -0.1]",0.7666666666666666,6
132,50,0.5,8,6,entropy,False,-1,42,2,13,random choice,"['max_features', -0.1]",0.7818181818181817,14
133,50,0.41,8,6,entropy,False,-1,42,2,14,random choice,"['min_samples_split', -0.01]",0.7787878787878788,8
134,50,0.41,7,6,entropy,False,-1,42,2,15,not random choice,"['max_features', -0.1]",0.7787878787878788,"tensor([-0.2677,  0.1427,  0.0390, -0.5256, -0.0228, -0.4335,  0.0090, -0.3108,
        -0.3848, -0.3028,  0.0518,  0.1420, -0.0149, -0.0105,  0.3235, -0.1977,
         0.0622,  0.0522,  0.1045, -0.1560], device='cuda:0')"
135,50,0.32,7,6,entropy,False,-1,42,2,16,random choice,"['n_estimators', 0.1]",0.7242424242424242,19
136,59,0.32,7,6,entropy,False,-1,42,2,17,not random choice,"['max_features', -0.1]",0.7333333333333334,"tensor([-0.2678,  0.1727,  0.0384, -0.5667,  0.0091, -0.4802,  0.0428, -0.3007,
        -0.3907, -0.2874,  0.1265,  0.1484, -0.0204, -0.0601,  0.3125, -0.1820,
         0.0445,  0.0726,  0.0810, -0.1381], device='cuda:0')"
137,59,0.23,7,6,entropy,False,-1,42,2,18,not random choice,"['max_features', -0.1]",0.7333333333333334,"tensor([-0.2383,  0.1923,  0.0261, -0.5839,  0.0326, -0.4749,  0.0548, -0.3278,
        -0.3650, -0.2769,  0.1680,  0.1465, -0.0045, -0.0663,  0.2947, -0.1458,
         0.0387,  0.0745,  0.0889, -0.1173], device='cuda:0')"
138,59,0.14,7,6,entropy,False,-1,42,2,19,random choice,"['min_samples_leaf', 0.1]",0.7363636363636363,8
